LONGITUDE,LATITUDE,NAME,BUILDING_NAME,Address_1,Address_2,CITY,STATE,ZIP,COUNTY,POI_TYPE,TRIP_PURPOSE,NOTES
-84.00870156,34.04690873,Senior Care America II,,828 Rock Springs Road,,Lawrenceville,GA,30043,,,,
-84.00491402,33.80520783,Serenity 1 Personal Care Home,,3967 Lenora Church Road,,Snellville,GA,30039,,,,
-84.33312019,33.52118586,Serenity House,,8599 Sheridan Drive,,Jonesboro,GA,30236,,,,
-84.20443677,33.94542768,Shekinah Home,,519 Lawrenceville Street,,Norcross,GA,30071,,,,
-84.5045658,33.57750155,Sillah Group Home,,3510 Rockfort Drive,,College Park,GA,30349,,,,
-84.03514708,33.85619704,Silverleaf of Snellville,,2106 McGee Road,,Snellville,GA,30078,,,,
-84.43165858,33.54913084,South Haven II,,1335 Lake Ridge Parkway,,Riverdale,GA,30296,,,,
-84.44850702,33.57805555,South Haven Personal Care Home,,6490 West Fayetteville Road,,Riverdale,GA,30296,,,,
-84.52259947,33.55705073,Sparks Inn at Christian City,,7290 Lester Road,,Union City,GA,30291,,,,
-84.01059193,33.78858559,Spring Garden Personal Care Home,,3361 Glen Summit Lane,,Snellville,GA,30039,,,,
-84.44099904,33.75815876,Spring Lane Personal Care Home,,1570 Spring Lane NW,,Atlanta,GA,30314,,,,
-84.3835419,34.0566538,St. George Village - Wellington Court,,11350 Woodstock Road,,Roswell,GA,30075,,,,
-84.18949109,34.02787208,St. Ives Memory Care,,5835 Medlock Bridge Parkway,,Alpharetta,GA,30022,,,,
-84.36949661,33.90222616,Summers Landing Northland Assisted Living,,5399 Northland Drive,,Atlanta,GA,30342,,,,
-84.29381356,33.93617608,Summer's Landing Tilly Mill,,4821 North Peachtree Road,,Dunwoody,GA,30338,,,,
-84.50862251,33.73987994,Summerset Assisted Living Community,,3711 Benjamin E. Mays Drive,,Atlanta,GA,30331,,,,
-84.34854317,33.85014195,Sunrise at Buckhead,,"1000 Lenox Park Boulevard, N.E.",,Atlanta,GA,30319,,,,
-84.09011076,33.87006199,Sunrise at Five Forks,,3997 Five Forks Trickum Road,,Lilburn,GA,30047,,,,
-84.28379653,33.5788273,Sunset Nellee,,6420 Bennett Drive,,Rex,GA,30273,,,,
-83.88905659,34.06087013,Sunshine Residential Care,,3949 Pine Gorge Circle,,Dacula,GA,30019,,,,
-84.28204335,33.99560739,Tapestry House,,2725 Holcomb Bridge Road,,Alpharetta,GA,30022,,,,
-84.04450269,33.78918336,Tender Care Assisted Living at Snellville,,3922 Centerville Highway #124,,Snellville,GA,30039,,,,
-84.0454006,33.97481506,Tender Care Personal Care Home,,1560 Twin Bridge Lane,,Lawrenceville,GA,30043,,,,
-84.03148132,33.99070164,Terris Personal Care Home,,1680 Lawrenceville - Suwanee Road,,Lawrenceville,GA,30043,,,,
-84.00320376,33.97766161,The Bridges Assisted Living of Lawrenceville,,220 Collins Industrial Way,,Lawrenceville,GA,30043,,,,
-84.36367357,33.92822705,The Carlton,,690 Mt. Vernon Highway,,Atlanta,GA,30328,,,,
-84.23425853,34.03701099,The Cohen Home,,10485 Jones Bridge Road,,Alpharetta,GA,30022,,,,
-83.95761819,33.94256402,The Cottage Senior Living,,818 Round Tree Court,,Lawrenceville,GA,30045,,,,
-84.47365969,33.77156304,The Home Place PCH,,602 Hamilton E. Holmes Drive  NW,,Atlanta,GA,30318,,,,
-84.66896324,33.71665959,The Lake House at Legion Lake,,2928 Legion Lake Road,,Douglasville,GA,30135,,,,
-84.58579291,33.91862282,The Lemon Tree,,1060 Murray Circle,,Marietta,GA,30064,,,,
-84.30592934,33.81673306,The Montclair at Clairmont Place,,2100 Clairmont Lake,,Decatur,GA,30033,,,,
-84.34952038,33.73270548,"The Providers, Inc.",,799 Moreland Avenue,,Atlanta,GA,30316,,,,
-84.44585368,34.03579338,TLC Family Home,,3605 Shallowford Road,,Marietta,GA,30062,,,,
-84.43670197,33.56198546,Truly Living Well Personal Care Home,,7078 Bethel Court,,Riverdale,GA,30296,,,,
-84.2043296,33.72962517,Tudor Castle Personal Care Home,,2056 Tudor Castle Circle,,Decatur,GA,30035,,,,
-84.31732258,33.66075774,Universal Healthcare Service,,1766 Enclave Place,,Conley,GA,30288,,,,
-84.04909725,33.73931168,Vanderpoole's Senior Living Center,,1718 Mossy Rock Cove,,Lithonia,GA,30058,,,,
-84.56515325,33.90475694,Velvet Manor PCH 1,,"2000 Austell Road, Building 500, Units 511-515",,Marietta,GA,30008,,,,
-84.56515325,33.90475694,Velvet Manor PCH 2,,"2000 Austell Road, Building 500, Units 501 - 505",,Marietta,GA,30008,,,,
-84.46304555,33.67055409,Vincent's Village Personal Care,,3113 Washington Road,,East Point,GA,30344,,,,
-83.95250095,33.94438,Vital Place,,985 Waldwick Drive,,Lawrenceville,GA,30045,,,,
-83.95117177,33.82214964,We Care 2 Personal Care Home,,1483 Virgil Pond Lane,,Loganville,GA,30052,,,,
-83.97038837,33.79882061,Welcome Home PCH,,2366 Centerville Rosebud Road,,Loganville,GA,30052,,,,
-84.56861987,33.59467272,Welcome Home Personal Care Home,,5780 Rock Road,,Union City,GA,30291,,,,
-84.40601553,33.30592372,Welcoming Arms,,210 Crabapple Road,,Fayetteville,GA,30215,,,,
-84.62495399,33.8731428,WellCare Assisted Living,,2433 Powder Springs Road,,Marietta,GA,30064,,,,
-84.33305561,33.80317424,Wesley Woods Towers,,"1825 Clifton Road, N.E.",,Atlanta,GA,30329,,,,
-84.55532502,33.95240351,Winnwood Retirement Community - Sullivan House,,100 Whitlock Avenue,,Marietta,GA,30064,,,,
-84.522199,34.08581928,Woodstock Estates,,1000 Professional Way,,Woodstock,GA,30188,,,,
-84.10865368,33.70997366,Yellow Brick House,,6903 Main Street,,Lithonia,GA,30058,,,,
-84.58827277,33.61737508,Yellow Brick Road PCH,,5063 Upper Elm Street,,Atlanta,GA,30349,,,,
-84.21367206,33.66229361,A Comforting Home LLC,,4039 English Valley Drive,,Ellenwood,GA,30294,,,,
-84.14079424,33.64362997,A Place To Call Home,,6014 Idelwood Trace,,Lithonia,GA,30038,,,,
-84.39316898,33.54295512,Angels Royal Gardens Personal Care Home,,7752 Marabou Lane,,Riverdale,GA,30274,,,,
-84.13019744,33.84762547,Beverly House - Hi Hope Services Center,,1093 Lanford Circle,,Lilburn,GA,30047,,,,
-84.22492931,33.50586581,"Brightstar Homes and Services, Inc",,"175 Country Club Drive, Ste. 200F",,Stockbridge,GA,30281,,,,
-84.67800756,33.82048123,Changing Lives Today #2,,5448 Sweet Springs Drive,,Powder Springs,GA,30127,,,,
-84.24757236,33.8384529,DBHDD Office Region Three,,100 Crescent Centre Pky Suite 900,,Tucker,GA,30084,,,,
-84.28236525,33.9955187,enAble of Georgia at Holcomb Bridge,,2720 Holcomb Bridge,,Alpharetta,GA,30022,,,,
-84.474251,33.6933174,"enAble of Georgia, Inc.",,2265 Dodson Drive,,East Point,GA,30344,,,,
-84.34175727,34.02940107,enAble of Georgia at Grimes Place,,505/515 Grimes Place,,Alpharetta,GA,30022,,,,
-84.19980317,33.78883009,Faith Dwellings,,4666 Randalwood Drive,,Stone Mountain,GA,30083,,,,
-84.15557022,33.72586601,FAM Personal Care Home,,5618 Wellborn Creek Drive,,Lithonia,GA,30058,,,,
-83.89412463,34.00643408,Gentility Personal Care Home,,2803 Austin Ridge Drive,,Dacula,GA,30019,,,,
-84.39039848,33.75380999,Healthcare Facility Regulation Division - CLA Facility Locator,,2 Peachtree Suite 31-447,,Atlanta,GA,30303,,,,
-84.40480744,33.52649534,Home Away From Home Personal Care Homes,,8412 Red Cedar Way,,Riverdale,GA,30274,,,,
-84.43765617,33.73841762,Jimmys Magnolia Tree,,"1526 Westwood Avenue, SW",,Atlanta,GA,30310,,,,
-84.01677146,33.78284024,Kind Hearts Personal Care,,3676 Lee Road,,Snellville,GA,30039,,,,
-84.72402935,33.80678373,Malamav Personal Care Home,,6183 Burnt Hickory Road,,Powder Springs,GA,30127,,,,
-84.632954,33.88069917,Life Choice II,,2728 Old Horseshoe Bend,,Marietta,GA,30064,,,,
-84.02617693,33.86503089,Oak Manor,,1985 Oak Road,,Snellville,GA,30078,,,,
-84.17314162,33.69132281,"Panola Care, Inc.",,3169 Pequea Drive,,Lithonia,GA,30038,,,,
-84.3453616,33.46078588,Paradise Grove Adult Care Center,,10854 Paladin Drive,,Hampton,GA,30228,,,,
-84.00059613,33.78671959,Parkside,,3254 Lee Road,,Snellville,GA,30039,,,,
-84.11498872,33.75557834,Peace Personal Care Home,,1352 Regal Height Drive,,Lithonia,GA,30058,,,,
-84.20112004,33.76807352,Reprah Personal Care Home,,927 Granite Springs Lane,,Stone Mountain,GA,30083,,,,
-84.4495115,33.47496416,Sanzie CLA Care Services,,"290 Highway 314, Suite C",,Fayetteville,GA,30214,,,,
-84.47777573,33.66234097,Southern International Living,,3437 Mount Olive Road,,East Point,GA,30344,,,,
-83.81711606,33.93957269,The Shoals,,3905 Indian Shoals Road,,Bethlehem,GA,30620,,,,
-84.0354901,33.99704722,Willis House,,1895 Lawrenceville-Suwanee Road,,Lawrenceville,GA,30043,,,,
-84.57018884,34.16681424,Alexander Ridge Apartment,,102 Alexander Drive,,Canton,GA,30114,,,,
-84.67722691,34.07370188,Amberlake Apartments,,4901 Cherokee Street,,Acworth,GA,30101,,,,
-84.01040046,33.661659,Arbor Creek Apartments,,1076 South Main Street,,Conyers,GA,30012,,,,
-84.18854513,33.93605662,Audubon Creek,,"1111 Ambers Drive, N.W.",,Norcross,GA,30071,,,,
-84.18264964,34.01029927,Avonlea on the River,,6015 State Bridge Road,,Duluth,GA,30097,,,,
-84.24719893,33.79684714,Barrington Apartments,,750 Northern Avenue,,Clarkston,GA,30021,,,,
-84.48000024,34.24720437,Blue Ridge Hills Apartments,,101 Tiffany Lane,,Canton,GA,30114,,,,
-84.47185395,33.45058093,Brandywine at LaFayette Apartment Homes,,160 Belle Drive,,Fayetteville,GA,30214,,,,
-84.73323939,33.75529206,Brighton Manor Apartment Townhomes,,6140 Cooper Street,,Douglasville,GA,30134,,,,
-84.18389524,33.43391365,Brookshire Apartments,,23 Brookshire Circle,,McDonough,GA,30253,,,,
-84.76976836,33.71036889,Brookvalley Apartments,,3492 Highway 5,,Douglasville,GA,30135,,,,
-84.73066251,33.74971154,Brookview Apartments,,8460 Hospital Drive,,Douglasville,GA,30134,,,,
-84.50765788,34.19835363,Canterbury Ridge Apartments,,101 Canterbury Ridge Parkway,,Canton,GA,30114,,,,
-84.48549925,34.24470356,Canton Mill Lofts,,550 Riverstone Parkway,,Canton,GA,30114,,,,
-84.52914535,33.89425492,Carriage House,,810 Windy Hill Road,,Smyrna,GA,30080,,,,
-84.56776441,33.88784837,Caswyck Trail,,2665 Favor Road,,Marietta,GA,30060,,,,
-84.54186406,33.89749714,Centerview Terrace Apartments,,2300 Benson Pool Road,,Smyrna,GA,30082,,,,
-84.75979559,33.74717972,Columbia Gardens,,7101 West Strickland Street,,Douglasville,GA,30134,,,,
-84.25517611,33.73904063,Columbia Place Apartments,,1776 South Columbia Place,,Decatur,GA,30032,,,,
-84.7549561,33.7510323,Douglasville Proper,,8424 Chicago Avenue,,Douglasville,GA,30134,,,,
-84.502501,33.95588777,Elmwood Apartments,,1705 Roswell Road,,Marietta,GA,30062,,,,
-84.54330273,33.95636533,Fort Hill,,210 Cole Street,,Marietta,GA,30060,,,,
-84.4710181,33.92376201,Gardens of East Cobb,,2850 Delk Road S.E.,,Marietta,GA,30067,,,,
-84.34134759,33.82776893,GeorgiaHousingSearch.org - Department of Community Affairs,,"60 Executive Park South, N. E.",,Atlanta,GA,30329,,,,
-84.57729426,34.0820328,Gregory Lane,,466 Gregory Lane,,Acworth,GA,30102,,,,
-84.18185709,33.90636207,Harbinwood,,1295 Harbins Road,,Norcross,GA,30093,,,,
-84.50003932,34.18189397,Harbor Creek Apartments,,501 Harbor Creek Parkway,,Canton,GA,30115,,,,
-84.40341769,33.57331474,Harmony Pines Apartments,,363 Upper Riverdale Road,,Riverdale,GA,30274,,,,
-84.01745006,34.09149656,Hartford Run,,102 Hartford Run,,Buford,GA,30518,,,,
-84.48754254,34.25783244,Heritage at Riverstone,,101 Heritage Drive,,Canton,GA,30114,,,,
-84.69934974,33.74462806,Home Ridge Apartments,,2281 Midway Road,,Douglasville,GA,30135,,,,
-84.3539393,33.51944433,Keystone Apartments,,145 South McDonough Street,,Jonesboro,GA,30236,,,,
-84.48680545,34.25077039,Lakeview Apartments,,383 Lakeview Drive,,Canton,GA,30114,,,,
-84.69327767,34.05827661,Laurel Glen,,4191 Lake Acworth Drive,,Acworth,GA,30101,,,,
-84.4742538,34.22441365,Laurels at Greenwood,,1215 Greenwood Drive,,Canton,GA,30115,,,,
-84.51447664,34.08784736,Laurelwood Apartments,,106 Meadow Street,,Woodstock,GA,30188,,,,
-84.14492837,33.8945402,Lilburn Terrace,,420 Hillcrest Road NW,,Lilburn,GA,30047,,,,
-84.61557304,33.78648186,Madison at Waterford,,670 Thornton Road,,Lithia Springs,GA,30122,,,,
-84.42685164,33.76137817,Magnolia Trace Apartments,,228 Troy Street,#2,,Atlanta,GA,,,,
-84.3256497,34.03758758,Manchester at Mansell  Apartments,,401 Huntington Drive,,Roswell,GA,30076,,,,
-84.19368469,33.9386586,Meadowood,,208 Meadowood Common,,Norcross,GA,30071,,,,
-83.99602425,33.93461243,Longleaf,,775 Longleaf Drive SW,,Lawrenceville,GA,30045,,,,
-84.59339984,33.81391495,Mableton Village Apartments,,1306 Old Powder Springs,,Mableton,GA,30126,,,,
-84.44908563,33.82035079,Moores Mill Village Apartment Homes,,"2453 Coronet Way, NW",,Atlanta,GA,30318,,,,
-84.53124305,33.58410794,Oakley Woods,,6300 Oakley Road,,Union City,GA,30291,,,,
-84.75200316,33.72808576,Parkwood Village Apartments,,6804 Parkway Drive,,Douglasville,GA,30135,,,,
-84.54943973,33.5940244,Premier Club Apartments,,5100 Highpoint Road,,Union City,GA,30291,,,,
-84.36643145,33.51802903,Riverwood Townhouses,,681 Flint River Road,,Jonesboro,GA,30238,,,,
-84.15862729,33.4389264,Sable Chase Apartments,,102 Sable Chase Boulevard,,McDonough,GA,30253,,,,
-84.1933218,33.80730745,Shadow Trace Apartments,,105 Trace Terrace,,Stone Mountain,GA,30083,,,,
-84.20410046,33.7097986,Snapwoods,,4521 Snapfinger Woods Drive,,Decatur,GA,30035,,,,
-84.38489359,33.77405991,Solace on Peachtree,,"710 Peachtree Street, NE",,Atlanta,GA,30308,,,,
-84.3484586,33.54942621,Southlake Cove,,7509 Jonesboro Road,,Jonesboro,GA,30236,,,,
-84.32152948,33.59086787,Southwood Apartments,,6001 Trammell Road,,Morrow,GA,30260,,,,
-84.75872657,33.7140923,Stewarts Mill Landing,,3421 West Stewart's Mill Road,,Douglasville,GA,30135,,,,
-84.56515325,33.90475694,Summerhill,,2000 Austell Road,,Marietta,GA,30008,,,,
-84.62090811,33.79467043,Sweetwater Creek,,99 Creekside Circle,,Austell,GA,30168,,,,
-84.43719164,33.44910014,Swanbrook Manor Apartments,,755 East Lanier Avenue,,Fayetteville,GA,30215,,,,
-84.57789022,33.95201392,The Magnolia at Whitlock,,925 Whitlock Avenue,,Marietta,GA,30064,,,,
-84.53887502,34.10881711,The Pointe at Towne Lake,,50 Paces Parkway,,Woodstock,GA,30189,,,,
-84.58619764,33.43697753,The Retreat at Peachtree City,,1600 Barberry Lane,,Peachtree City,GA,30269,,,,
-84.54979136,34.10366321,The Terraces at Towne Lake,,1345 Towne Lake Hills South Drive,,Woodstock,GA,30189,,,,
-84.55213533,33.37990085,Towne Club at Peachtree City,,201 Crosstown Drive,,Peachtree City,GA,30269,,,,
-84.19308,33.73040835,Valley Field,,5421 Covington Highway,,Decatur,GA,30035,,,,
-84.42029848,33.53070155,Vineyard Pointe,,8213 Highway 85,,Riverdale,GA,30274,,,,
-84.5777682,34.0834298,Waldan Pond Apartments,,450 Waldan Circle,,Acworth,GA,30102,,,,
-84.6024839,33.78195376,Walton Reserve Apartment Homes,,7075 Walton Reserve Lane,,Austell,GA,30168,,,,
-84.59031751,33.99454045,Walton Ridenour Apartments,,1425 Ridenour Boulevard,,Kennesaw,GA,30152,,,,
-84.43236563,33.45186821,Weatherly Walk Apartments,,100 Knight Way,,Fayetteville,GA,30214,,,,
-84.14852912,33.90511352,Westbury Springs,,4853 Burns Road,,Lilburn,GA,30047,,,,
-84.51354354,34.09901202,Whispering Trace Townhomes,,133-A  Bentley Parkway,,Woodstock,GA,30188,,,,
-84.18818262,33.81144909,Willow Run Apartments,,4941 Central Drive,,Stone Mountain,GA,30083,,,,
-84.00094077,34.09896921,Windridge Apartments,,2000 Windridge Drive,,Buford,GA,30518,,,,
-84.59945851,33.40834886,Woodsmill Apartments,,102 Woodsmill Road,,Peachtree City,GA,30269,,,,
-84.34968359,33.85683178,Canterbury Court,,"3750 Peachtree Road, N.E.",,Atlanta,GA,30319,,,,
-84.52277532,33.5568211,Christian City,,7300 Lester Road,,Union City,GA,30291,,,,
-84.34966083,33.85647455,Lenbrook,,"3747 Peachtree Road, NE",,Atlanta,GA,30319,,,,
-84.12247335,33.81497988,Park Springs,,500 Spring House Circle,,Stone Mountain,GA,30087,,,,
-84.38123916,33.81795709,Peachtree Hills Place,,12 Kings Circle NE,,Atlanta,GA,30305,,,,
-84.61392706,33.85502004,Presbyterian Village,,2000 East-West Connector,,Austell,GA,30106,,,,
-84.58985389,33.99486683,Alta Ridenour Apartments,,1355 Ridenour Boulevard,,Kennesaw,GA,30152,,,,
-84.1966772,33.73825146,Antioch Manor Estates,,4711 Bishop Ming Boulevard,,Stone Mountain,GA,30088,,,,
-84.32532096,33.89480067,Ashford Landing Senior Residences - Johnson Ferry East,,3521 Blair Circle NE,,Atlanta,GA,30319,,,,
-84.01770996,33.93915322,Ashton Senior Living,,1155 Lawrenceville Highway,,Lawrenceville,GA,30046,,,,
-84.37618644,33.62006877,Ashton Walk Apartments,,4950 Governors Drive,,Forest Park,GA,30297,,,,
-84.55478591,33.97024937,Atherton Place,,111 Tower Road,,Marietta,GA,30060,,,,
-84.68733498,33.51840885,Baptist Manor,,519 Perkins Road,,Palmetto,GA,30268,,,,
-84.51141265,33.74111566,Big Bethel Village,,"500 Richard Allen Boulevard, SW",,Atlanta,GA,30331,,,,
-84.34968359,33.85683178,Canterbury Court,,"3750 Peachtree Road, N.E.",,Atlanta,GA,30319,,,,
-84.34476506,34.04515166,Chambrel at Roswell,,1000 Applewood Drive,,Roswell,GA,30076,,,,
-84.52277532,33.5568211,Christian City,,7300 Lester Road,,Union City,GA,30291,,,,
-84.30952323,33.80853711,Clairmont Crest,,1861 Clairmont Road,,Decatur,GA,30033,,,,
-84.3888027,33.71101528,Columbia Blackshear Senior Residences,,"14 Meldon Avenue, SW",,Atlanta,GA,30315,,,,
-84.49247781,33.68509963,Columbia Colony,,2999 Continental Colony Parkway,,Atlanta,GA,30331,,,,
-84.45071775,33.79531132,Columbia Heritage Senior Residences,,1900 Perry Boulevard,,Atlanta,GA,30318,,,,
-84.39546131,33.71590915,Columbia High Point,,"220 Bowen Circle, SW",,Atlanta,GA,30315,,,,
-84.47480487,33.74949587,Columbia Park Commons Apartments,,180 Peyton Place SW,,Atlanta,GA,30311,,,,
-84.54689402,33.9542295,Columbia Retreat at Dorsey Manor,,118 Haynes Street,,Marietta,GA,30060,,,,
-84.34665095,33.75826935,Columbia Senior Residences at Edgewood,,"1281 Caroline Street, NE",,Atlanta,GA,30307,,,,
-84.40259956,33.74022208,Columbia Senior Residences at Mechanicsville,,"555 McDaniel Street, SW",,Atlanta,GA,30312,,,,
-84.54696067,33.95515851,Columbia Tower at Dorsey Manor,,212 Lemon Street,,Marietta,GA,30060,,,,
-84.27760115,33.79393172,Coventry Place,,2806 North Decatur Road,,Decatur,GA,30033,,,,
-84.10011394,33.93949167,Delmar Gardens of Gwinnett,,3100 Club Drive,,Lawrenceville,GA,30044,,,,
-84.31783611,33.92287485,Dunwoody Pines,,4355 Georgetown Square Road,,Atlanta,GA,30338,,,,
-84.00388496,33.97763525,Garden Plaza at Lawrenceville,,230 Collins Industrial Way,,Lawrenceville,GA,30043,,,,
-84.36322377,33.74115017,GlenCastle Apartments,,750 Glenwood Avenue,,Atlanta,GA,30316,,,,
-84.37644963,33.91895938,Hammond Glen,,"335 Hammond Drive, N.E.",,Sandy Springs,GA,30328,,,,
-84.2683509,33.38088935,Hampton Court,,100 South Hampton Road,,Hampton,GA,30228,,,,
-84.32017646,33.89030106,Hearthside Brookleigh,,2282 Johnson Ferry Road,,Atlanta,GA,30319,,,,
-84.31389654,33.83738939,Kings Bridge Retirement Center,,"3055 Briarcliff Road, N.E.",,Atlanta,GA,30329,,,,
-84.00167753,34.10308782,Lake Springs,,4355 South Lee Street,,Buford,GA,30518,,,,
-84.05776615,33.88984111,Laurel Grove,,2899 Five Forks Trickum Road,,Lawrenceville,GA,30044,,,,
-84.55743421,33.91440878,Legacy at Walton Village,,1570 Roberta Drive,,Marietta,GA,30008,,,,
-84.34966083,33.85647455,Lenbrook,,"3747 Peachtree Road, NE",,Atlanta,GA,30319,,,,
-84.44754349,33.71035961,Lillie R. Campbell Housing Facility,,1830 Campbellton Road,,Atlanta,GA,30311,,,,
-84.37781209,33.92477614,Mount Vernon Towers,,"300 Johnson Ferry Road, N.E.",,Sandy Springs,GA,30328,,,,
-84.37151392,33.92474115,Mount Vernon Village,,"475 Mount Vernon Highway., N.E.",,Sandy Springs,GA,30328,,,,
-84.30415256,34.04807632,Parc Alpharetta,,1000 Fanfare Way,,Alpharetta,GA,30009,,,,
-84.16650416,34.01348069,Parc at Duluth,,3315 Peachtree Industrial Boulevard,,Duluth,GA,30096,,,,
-84.47782919,33.97428989,Parc at Piedmont,,"999 Hood Road, NE",,Marietta,GA,30068,,,,
-84.47480487,33.74949587,Park Commons Apartments,,"180 Peyton Place, SW",,Atlanta,GA,30311,,,,
-84.12247335,33.81497988,Park Springs Continuing Care Retirement Community,,500 Spring House Circle,,Stone Mountain,GA,30087,,,,
-84.60245086,33.86130216,Parkland Manor,,3755 Medical Park Drive,,Austell,GA,30106,,,,
-84.50184663,33.68408078,Park View at Coventry Station,,3381 Greenbriar Parkway SW,,Atlanta,GA,30332,,,,
-84.61392706,33.85502004,Presbyterian Village,,2000 East-West Connector,,Austell,GA,30106,,,,
